Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2023-08-22 09:00:00-07:00,15.51,1017,76,3.09,150,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 10:00:00-07:00,16.35,1017,75,3.09,230,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 11:00:00-07:00,17.56,1017,70,3.6,280,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 12:00:00-07:00,18.98,1017,65,3.6,220,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 13:00:00-07:00,20.32,1016,60,4.92,199,75,Smoke,smoke,50d,0.0,0.0
2023-08-22 14:00:00-07:00,21.23,1016,55,4.12,190,75,Smoke,smoke,50d,0.0,0.0
2023-08-22 15:00:00-07:00,22.2,1016,50,5.14,150,20,Smoke,smoke,50d,0.0,0.0
2023-08-22 16:00:00-07:00,22.43,1015,48,4.63,240,20,Smoke,smoke,50d,0.0,0.0
2023-08-22 17:00:00-07:00,21.78,1015,51,4.63,240,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 18:00:00-07:00,21.15,1015,55,3.6,200,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 19:00:00-07:00,20.31,1015,57,4.12,230,100,Smoke,smoke,50d,0.0,0.0
2023-08-22 20:00:00-07:00,18.8,1016,64,4.63,240,75,Smoke,smoke,50d,0.0,0.0
2023-08-22 21:00:00-07:00,17.53,1017,71,3.6,200,100,Rain,light rain,10n,0.18,0.0
2023-08-22 22:00:00-07:00,16.88,1017,74,2.57,170,100,Smoke,smoke,50n,0.0,0.0
2023-08-22 23:00:00-07:00,16.04,1017,80,2.57,130,100,Smoke,smoke,50n,0.0,0.0
2023-08-23 00:00:00-07:00,15.44,1018,86,1.54,150,100,Rain,light rain,10n,0.32,0.0
2023-08-23 01:00:00-07:00,15.17,1018,89,1.54,160,100,Smoke,smoke,50n,0.0,0.0
2023-08-23 02:00:00-07:00,14.99,1018,89,2.57,160,100,Smoke,smoke,50n,0.0,0.0
2023-08-23 03:00:00-07:00,14.92,1018,90,2.57,180,100,Smoke,smoke,50n,0.22,0.0
2023-08-23 04:00:00-07:00,14.84,1018,91,2.06,150,100,Smoke,smoke,50n,0.0,0.0
2023-08-23 05:00:00-07:00,14.59,1018,91,3.09,150,100,Smoke,smoke,50n,0.0,0.0
2023-08-23 06:00:00-07:00,14.41,1019,91,3.6,200,75,Smoke,smoke,50n,0.0,0.0
2023-08-23 07:00:00-07:00,14.5,1019,91,2.57,230,100,Smoke,smoke,50d,0.0,0.0
2023-08-23 08:00:00-07:00,14.95,1020,90,2.06,190,75,Smoke,smoke,50d,0.0,0.0
2023-08-23 09:00:00-07:00,15.56,1020,88,2.57,250,100,Smoke,smoke,50d,0.0,0.0
2023-08-23 10:00:00-07:00,16.62,1020,84,3.09,0,75,Smoke,smoke,50d,0.0,0.0
2023-08-23 11:00:00-07:00,17.95,1020,77,4.12,230,75,Smoke,smoke,50d,0.0,0.0
2023-08-23 12:00:00-07:00,19.16,1021,70,4.12,210,40,Smoke,smoke,50d,0.0,0.0
2023-08-23 13:00:00-07:00,20.6,1020,63,3.09,170,20,Smoke,smoke,50d,0.0,0.0
2023-08-23 14:00:00-07:00,21.63,1020,60,2.68,233,0,Smoke,smoke,50d,0.0,0.0
2023-08-23 15:00:00-07:00,22.15,1020,56,3.6,210,20,Smoke,smoke,50d,0.0,0.0
2023-08-23 16:00:00-07:00,22.27,1019,54,3.09,300,0,Smoke,smoke,50d,0.0,0.0
2023-08-23 17:00:00-07:00,22.13,1019,53,3.6,270,0,Smoke,smoke,50d,0.0,0.0
2023-08-23 18:00:00-07:00,21.51,1019,55,3.13,306,0,Smoke,smoke,50d,0.0,0.0
2023-08-23 19:00:00-07:00,20.34,1019,60,3.6,320,0,Smoke,smoke,50d,0.0,0.0
2023-08-23 20:00:00-07:00,18.53,1019,67,3.6,350,0,Smoke,smoke,50d,0.0,0.0
2023-08-23 21:00:00-07:00,17.07,1019,72,3.6,360,0,Smoke,smoke,50n,0.0,0.0
2023-08-23 22:00:00-07:00,16.29,1019,74,4.12,20,0,Clear,clear sky,01n,0.0,0.0
2023-08-23 23:00:00-07:00,15.59,1019,78,1.54,0,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 00:00:00-07:00,14.93,1019,81,0.45,42,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 01:00:00-07:00,14.39,1019,83,0.45,38,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 02:00:00-07:00,13.98,1019,84,1.54,0,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 03:00:00-07:00,13.61,1019,86,4.63,20,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 04:00:00-07:00,13.34,1019,88,4.12,20,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 05:00:00-07:00,13.07,1019,88,4.12,20,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 06:00:00-07:00,12.77,1018,88,4.12,360,20,Smoke,smoke,50n,0.0,0.0
2023-08-24 07:00:00-07:00,12.78,1019,89,4.12,350,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 08:00:00-07:00,13.97,1019,87,4.12,360,40,Smoke,smoke,50d,0.0,0.0
2023-08-24 09:00:00-07:00,15.47,1019,83,5.14,340,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 10:00:00-07:00,17.46,1019,76,6.17,10,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 11:00:00-07:00,19.44,1018,69,6.17,360,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 12:00:00-07:00,21.04,1017,62,7.2,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 13:00:00-07:00,22.43,1016,58,6.69,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 14:00:00-07:00,23.24,1016,55,7.2,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 15:00:00-07:00,24.06,1015,52,7.2,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 16:00:00-07:00,24.41,1014,51,7.2,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 17:00:00-07:00,24.33,1014,51,6.69,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 18:00:00-07:00,23.38,1014,54,7.72,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 19:00:00-07:00,22.05,1014,58,6.69,350,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 20:00:00-07:00,19.96,1013,64,6.69,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-24 21:00:00-07:00,19.04,1013,66,7.2,320,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 22:00:00-07:00,18.42,1014,67,8.23,10,0,Smoke,smoke,50n,0.0,0.0
2023-08-24 23:00:00-07:00,17.81,1014,66,7.72,20,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 00:00:00-07:00,17.18,1015,68,6.69,360,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 01:00:00-07:00,16.72,1014,70,3.09,360,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 02:00:00-07:00,17.0,1014,71,4.63,330,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 03:00:00-07:00,16.56,1013,73,6.17,10,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 04:00:00-07:00,16.15,1013,74,3.6,350,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 05:00:00-07:00,16.17,1014,76,4.63,350,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 06:00:00-07:00,16.09,1013,76,4.12,350,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 07:00:00-07:00,16.26,1013,75,2.68,19,40,Smoke,smoke,50d,0.0,0.0
2023-08-25 08:00:00-07:00,17.0,1014,75,2.57,40,75,Smoke,smoke,50d,0.0,0.0
2023-08-25 09:00:00-07:00,17.5,1017,75,5.66,170,75,Smoke,smoke,50d,0.0,0.0
2023-08-25 10:00:00-07:00,18.01,1018,74,4.12,170,0,Smoke,smoke,50d,0.0,0.0
2023-08-25 11:00:00-07:00,18.69,1018,75,5.14,90,100,Rain,moderate rain,10d,1.79,0.0
2023-08-25 12:00:00-07:00,21.7,1016,56,3.09,340,75,Smoke,smoke,50d,0.0,0.0
2023-08-25 13:00:00-07:00,23.97,1015,58,2.57,30,20,Smoke,smoke,50d,0.0,0.0
2023-08-25 14:00:00-07:00,26.03,1015,53,5.14,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-25 15:00:00-07:00,27.58,1015,47,5.66,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-25 16:00:00-07:00,28.25,1014,44,5.66,340,40,Smoke,smoke,50d,0.0,0.0
2023-08-25 17:00:00-07:00,27.7,1015,45,5.66,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-25 18:00:00-07:00,26.41,1015,48,6.69,350,0,Smoke,smoke,50d,0.0,0.0
2023-08-25 19:00:00-07:00,24.28,1015,52,6.69,340,0,Smoke,smoke,50d,0.0,0.0
2023-08-25 20:00:00-07:00,21.85,1015,60,4.12,350,0,Smoke,smoke,50d,0.0,0.0
2023-08-25 21:00:00-07:00,20.55,1015,62,4.12,360,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 22:00:00-07:00,19.5,1016,66,4.63,330,0,Smoke,smoke,50n,0.0,0.0
2023-08-25 23:00:00-07:00,18.6,1016,70,4.12,350,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 00:00:00-07:00,17.91,1016,72,3.09,350,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 01:00:00-07:00,17.35,1016,73,3.09,350,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 02:00:00-07:00,16.84,1017,74,1.54,10,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 03:00:00-07:00,16.16,1016,79,1.34,301,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 04:00:00-07:00,15.78,1016,80,1.34,315,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 05:00:00-07:00,15.29,1017,82,2.06,360,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 06:00:00-07:00,14.89,1017,84,1.54,350,0,Smoke,smoke,50n,0.0,0.0
2023-08-26 07:00:00-07:00,15.11,1017,83,2.57,10,0,Haze,haze,50d,0.0,0.0
2023-08-26 08:00:00-07:00,17.26,1017,79,2.57,360,0,Smoke,smoke,50d,0.0,0.0
2023-08-26 09:00:00-07:00,19.55,1017,72,2.57,360,0,Haze,haze,50d,0.0,0.0
2023-08-26 10:00:00-07:00,21.8,1016,63,4.12,330,40,Smoke,smoke,50d,0.0,0.0
2023-08-26 11:00:00-07:00,24.14,1016,57,3.6,290,0,Smoke,smoke,50d,0.0,0.0
2023-08-26 12:00:00-07:00,26.23,1015,50,4.63,340,0,Haze,haze,50d,0.0,0.0
2023-08-26 13:00:00-07:00,27.49,1015,46,5.66,330,0,Smoke,smoke,50d,0.0,0.0
2023-08-26 14:00:00-07:00,28.66,1014,43,5.66,330,0,Haze,haze,50d,0.0,0.0
2023-08-26 15:00:00-07:00,29.33,1014,42,5.66,330,0,Haze,haze,50d,0.0,0.0
2023-08-26 16:00:00-07:00,29.55,1014,41,6.17,330,0,Haze,haze,50d,0.0,0.0
2023-08-26 17:00:00-07:00,29.2,1013,41,6.69,340,0,Haze,haze,50d,0.0,0.0
2023-08-26 18:00:00-07:00,28.13,1013,42,4.63,330,0,Haze,haze,50d,0.0,0.0
2023-08-26 19:00:00-07:00,26.71,1013,43,4.63,320,0,Smoke,smoke,50d,0.0,0.0
2023-08-26 20:00:00-07:00,24.75,1014,42,3.6,340,20,Haze,haze,50d,0.0,0.0
2023-08-26 21:00:00-07:00,21.57,1016,60,2.57,340,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-26 22:00:00-07:00,20.58,1016,62,0.45,18,39,Clouds,scattered clouds,03n,0.0,0.0
2023-08-26 23:00:00-07:00,19.83,1015,64,0.45,300,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 00:00:00-07:00,18.79,1016,69,0.0,0,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 01:00:00-07:00,18.42,1016,68,0.0,0,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 02:00:00-07:00,18.01,1016,69,2.57,170,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 03:00:00-07:00,17.25,1016,72,2.57,130,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 04:00:00-07:00,16.82,1016,75,2.57,180,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 05:00:00-07:00,16.36,1017,79,2.57,140,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 06:00:00-07:00,15.87,1017,82,3.09,150,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 07:00:00-07:00,15.55,1017,84,3.09,190,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 08:00:00-07:00,17.0,1018,83,3.09,210,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 09:00:00-07:00,19.57,1018,76,2.57,180,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 10:00:00-07:00,22.16,1017,67,2.06,170,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 11:00:00-07:00,24.75,1017,59,3.09,200,20,Smoke,smoke,50d,0.0,0.0
2023-08-27 12:00:00-07:00,26.31,1017,51,3.09,150,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 13:00:00-07:00,27.45,1016,46,2.57,280,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 14:00:00-07:00,28.3,1016,45,3.6,270,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 15:00:00-07:00,28.96,1016,43,3.6,350,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 16:00:00-07:00,29.41,1015,40,2.57,0,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 17:00:00-07:00,28.85,1015,41,4.63,220,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 18:00:00-07:00,27.85,1015,44,2.57,280,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 19:00:00-07:00,26.12,1015,49,3.6,280,0,Smoke,smoke,50d,0.0,0.0
2023-08-27 20:00:00-07:00,24.21,1016,53,3.6,310,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 21:00:00-07:00,22.12,1016,61,2.57,210,0,Smoke,smoke,50n,0.0,0.0
2023-08-27 22:00:00-07:00,20.42,1017,69,3.6,220,0,Clear,clear sky,01n,0.0,0.0
2023-08-27 23:00:00-07:00,18.7,1018,77,4.63,190,0,Clear,clear sky,01n,0.0,0.0
2023-08-28 00:00:00-07:00,17.75,1018,80,3.09,0,0,Clear,clear sky,01n,0.0,0.0
2023-08-28 01:00:00-07:00,17.09,1018,84,3.09,170,0,Clear,clear sky,01n,0.0,0.0
2023-08-28 02:00:00-07:00,16.82,1019,85,2.57,170,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-28 03:00:00-07:00,16.61,1018,86,2.57,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-28 04:00:00-07:00,16.7,1019,86,2.68,194,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-28 05:00:00-07:00,16.72,1018,86,2.57,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-28 06:00:00-07:00,16.72,1018,86,2.57,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-28 07:00:00-07:00,16.81,1019,86,2.06,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 08:00:00-07:00,16.98,1019,85,2.06,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 09:00:00-07:00,17.18,1019,85,2.57,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 10:00:00-07:00,17.49,1019,85,3.09,210,100,Haze,haze,50d,0.0,0.0
2023-08-28 11:00:00-07:00,18.0,1019,82,3.6,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 12:00:00-07:00,18.35,1019,82,4.12,240,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 13:00:00-07:00,18.78,1019,81,4.63,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 14:00:00-07:00,19.05,1019,80,4.63,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 15:00:00-07:00,19.42,1018,78,3.6,160,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 16:00:00-07:00,19.47,1018,78,3.09,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 17:00:00-07:00,19.41,1018,79,3.6,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 18:00:00-07:00,19.08,1018,80,3.6,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 19:00:00-07:00,18.85,1018,81,3.09,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-28 20:00:00-07:00,18.48,1019,81,3.09,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-28 21:00:00-07:00,18.24,1019,81,3.09,230,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-28 22:00:00-07:00,17.93,1018,80,3.09,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-28 23:00:00-07:00,17.73,1018,80,2.57,230,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 00:00:00-07:00,17.39,1019,82,2.57,240,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 01:00:00-07:00,17.07,1018,83,2.06,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 02:00:00-07:00,16.76,1018,84,3.09,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 03:00:00-07:00,16.48,1018,84,3.09,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 04:00:00-07:00,16.11,1018,86,3.13,193,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 05:00:00-07:00,15.7,1018,88,2.57,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 06:00:00-07:00,15.47,1018,89,2.06,170,100,Mist,mist,50n,0.0,0.0
2023-08-29 07:00:00-07:00,15.19,1018,90,2.06,180,100,Mist,mist,50d,0.0,0.0
2023-08-29 08:00:00-07:00,15.27,1019,89,2.57,170,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 09:00:00-07:00,15.57,1019,88,3.13,114,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 10:00:00-07:00,15.9,1019,87,3.6,150,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 11:00:00-07:00,16.21,1019,87,3.09,150,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 12:00:00-07:00,16.46,1019,86,4.12,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 13:00:00-07:00,16.53,1019,85,2.57,170,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 14:00:00-07:00,16.52,1020,86,3.6,140,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 15:00:00-07:00,16.37,1020,88,4.63,100,100,Rain,moderate rain,10d,3.01,0.0
2023-08-29 16:00:00-07:00,16.13,1020,90,4.63,100,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-29 17:00:00-07:00,16.07,1020,91,3.6,90,100,Mist,mist,50d,0.0,0.0
2023-08-29 18:00:00-07:00,15.9,1020,91,3.6,60,100,Rain,light rain,10d,0.68,0.0
2023-08-29 19:00:00-07:00,15.76,1019,91,4.12,70,100,Rain,light rain,10d,0.8,0.0
2023-08-29 20:00:00-07:00,15.66,1020,91,2.57,90,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 21:00:00-07:00,15.54,1019,91,2.06,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 22:00:00-07:00,15.48,1019,90,1.54,0,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-29 23:00:00-07:00,15.47,1019,91,0.89,263,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-30 00:00:00-07:00,15.51,1019,91,1.54,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 01:00:00-07:00,15.45,1019,90,2.57,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 02:00:00-07:00,15.36,1019,92,2.57,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 03:00:00-07:00,15.44,1019,92,3.09,150,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-30 04:00:00-07:00,15.48,1019,92,3.09,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 05:00:00-07:00,15.53,1019,92,3.09,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 06:00:00-07:00,15.46,1019,91,2.57,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 07:00:00-07:00,15.43,1020,92,3.6,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 08:00:00-07:00,15.8,1020,91,2.06,160,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-30 09:00:00-07:00,16.44,1020,89,4.12,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 10:00:00-07:00,17.25,1020,86,4.12,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 11:00:00-07:00,18.31,1020,84,4.12,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 12:00:00-07:00,19.56,1020,79,3.6,180,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-30 13:00:00-07:00,20.53,1020,72,4.12,160,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-30 14:00:00-07:00,20.92,1020,69,3.09,110,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 15:00:00-07:00,21.75,1019,65,3.6,70,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 16:00:00-07:00,21.86,1018,63,2.24,91,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 17:00:00-07:00,21.96,1018,63,3.6,340,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 18:00:00-07:00,21.24,1017,64,3.6,40,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-30 19:00:00-07:00,20.43,1017,67,4.63,50,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-30 20:00:00-07:00,19.71,1017,69,4.12,40,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 21:00:00-07:00,18.9,1017,71,3.09,40,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 22:00:00-07:00,18.23,1016,74,2.57,10,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-30 23:00:00-07:00,17.0,1015,84,3.09,40,100,Rain,light rain,10n,0.5,0.0
2023-08-31 00:00:00-07:00,16.34,1015,87,2.06,280,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-31 01:00:00-07:00,16.06,1014,87,1.79,33,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-31 02:00:00-07:00,15.95,1014,88,1.34,40,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-31 03:00:00-07:00,15.78,1014,88,1.54,360,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-31 04:00:00-07:00,15.7,1013,88,2.57,30,100,Clouds,overcast clouds,04n,0.0,0.0
2023-08-31 05:00:00-07:00,15.55,1013,88,2.06,30,0,Clear,clear sky,01n,0.0,0.0
2023-08-31 06:00:00-07:00,15.34,1012,89,0.89,350,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-31 07:00:00-07:00,15.05,1012,91,1.34,14,0,Clear,clear sky,01d,0.0,0.0
2023-08-31 08:00:00-07:00,15.46,1012,91,1.54,320,0,Clear,clear sky,01d,0.0,0.0
2023-08-31 09:00:00-07:00,16.69,1012,88,2.24,308,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 10:00:00-07:00,17.94,1012,85,3.09,290,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 11:00:00-07:00,18.68,1012,82,3.6,290,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 12:00:00-07:00,19.04,1012,80,4.12,330,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 13:00:00-07:00,19.27,1011,79,4.02,303,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 14:00:00-07:00,19.03,1011,83,4.12,310,100,Rain,light rain,10d,0.29,0.0
2023-08-31 15:00:00-07:00,19.41,1010,79,5.14,330,100,Rain,light rain,10d,0.11,0.0
2023-08-31 16:00:00-07:00,19.9,1010,75,5.36,330,100,Clouds,overcast clouds,04d,0.0,0.0
2023-08-31 17:00:00-07:00,19.61,1010,74,5.66,340,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 18:00:00-07:00,19.0,1010,74,6.69,330,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 19:00:00-07:00,18.28,1009,76,7.2,350,75,Clouds,broken clouds,04d,0.0,0.0
2023-08-31 20:00:00-07:00,17.55,1010,78,6.69,340,75,Clouds,broken clouds,04n,0.0,0.0
2023-08-31 21:00:00-07:00,17.05,1010,80,5.14,360,40,Clouds,scattered clouds,03n,0.0,0.0
2023-08-31 22:00:00-07:00,16.45,1010,82,4.63,350,20,Clouds,few clouds,02n,0.0,0.0
2023-08-31 23:00:00-07:00,15.99,1010,83,5.14,20,0,Clear,clear sky,01n,0.0,0.0
2023-09-01 00:00:00-07:00,15.6,1010,84,1.54,10,0,Clear,clear sky,01n,0.0,0.0
2023-09-01 01:00:00-07:00,15.39,1010,85,3.09,40,0,Clear,clear sky,01n,0.0,0.0
2023-09-01 02:00:00-07:00,15.2,1010,85,3.6,40,100,Clouds,overcast clouds,04n,0.0,0.0
2023-09-01 03:00:00-07:00,15.3,1011,85,3.6,50,100,Clouds,overcast clouds,04n,0.0,0.0
2023-09-01 04:00:00-07:00,15.28,1011,84,4.12,40,100,Clouds,overcast clouds,04n,0.0,0.0
2023-09-01 05:00:00-07:00,15.3,1011,86,3.6,40,100,Clouds,overcast clouds,04n,0.0,0.0
2023-09-01 06:00:00-07:00,15.34,1011,86,3.6,30,75,Clouds,broken clouds,04n,0.0,0.0
2023-09-01 07:00:00-07:00,15.4,1011,86,5.14,10,75,Clouds,broken clouds,04d,0.0,0.0
2023-09-01 08:00:00-07:00,15.64,1012,86,7.72,20,100,Clouds,overcast clouds,04d,0.0,0.0
2023-09-01 09:00:00-07:00,16.19,1012,85,4.63,40,75,Clouds,broken clouds,04d,0.0,0.0
2023-09-01 10:00:00-07:00,17.28,1012,82,5.66,360,75,Clouds,broken clouds,04d,0.0,0.0
2023-09-01 11:00:00-07:00,18.68,1013,78,4.63,30,75,Clouds,broken clouds,04d,0.0,0.0
2023-09-01 12:00:00-07:00,20.18,1012,73,5.14,20,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 13:00:00-07:00,21.53,1012,68,5.66,20,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 14:00:00-07:00,22.83,1012,63,5.66,360,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 15:00:00-07:00,23.95,1011,59,3.6,70,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 16:00:00-07:00,24.42,1011,55,4.63,10,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 17:00:00-07:00,24.55,1011,53,3.6,310,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 18:00:00-07:00,24.14,1011,51,6.69,340,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 19:00:00-07:00,23.0,1011,56,4.63,330,0,Clear,clear sky,01d,0.0,0.0
2023-09-01 20:00:00-07:00,21.03,1011,61,2.57,350,0,Clear,clear sky,01n,0.0,0.0
2023-09-01 21:00:00-07:00,19.53,1012,66,3.09,350,0,Clear,clear sky,01n,0.0,0.0
2023-09-01 22:00:00-07:00,18.32,1011,73,3.09,360,0,Clear,clear sky,01n,0.0,0.0
